"","year","month","day","threemonthlyNPProot","threemonthlyNPProot_sd","date","d","interval","monthlyNPProot","monthlyNPProot_se","plot_code"
"48",2010,6,1,3.64263979415419,NA,2010-06-01,"6/1/2010",91,1.20087026180907,NA,"TAM-05"
"49",2010,9,1,1.41911257116926,NA,2010-09-01,"9/1/2010",92,0.462754099294323,NA,"TAM-05"
"50",2010,12,1,4.60267261760155,NA,2010-12-01,"12/1/2010",92,1.50087150573964,NA,"TAM-05"
"51",2011,3,1,2.62546502653957,NA,2011-03-01,"3/1/2011",90,0.875155008846524,NA,"TAM-05"
"52",2011,6,1,1.43960522342236,NA,2011-06-01,"6/1/2011",91,0.474595128600778,NA,"TAM-05"
"53",2011,9,1,1.45325068387931,NA,2011-09-01,"9/1/2011",92,0.473886092569342,NA,"TAM-05"
"54",2011,12,1,3.41408910959096,NA,2011-12-01,"12/1/2011",120,0.853522277397741,NA,"TAM-05"
"55",2012,3,21,NA,NA,2012-03-21,"3/21/2012",62,NA,NA,"TAM-05"
"56",2012,6,25,NA,NA,2012-06-25,"6/25/2012",91,NA,NA,"TAM-05"
"57",2012,9,23,NA,NA,2012-09-23,"9/23/2012",92,NA,NA,"TAM-05"
"58",2012,12,17,NA,NA,2012-12-17,"12/17/2012",92,NA,NA,"TAM-05"
"59",2013,1,31,6.4786146395675,2.25217733746966,2013-01-31,"1/31/2013",90,2.15953821318917,0.187681444789138,"TAM-05"
"60",2013,3,24.1111111111111,0.84516606717582,1.32187288849079,NA,"3/24.1111111111111/2013",91,0.278626175992029,0.108945567732758,"TAM-05"
"61",2013,4,27,0.591447752232004,0.291541684502771,2013-04-27,"4/27/2013",92,0.192863397466958,0.0237669851496824,"TAM-05"
"62",2013,6,24,0.170483088362148,0.206066070235811,2013-06-24,"6/24/2013",92,0.0555923114224396,0.0167988644213977,"TAM-05"
"63",2013,7,25,0.495034173850089,0.328626078066335,2013-07-25,"7/25/2013",91,0.163198079291238,0.027084566873599,"TAM-05"
"64",2013,10,19,0.233000814367418,0.108497329075306,2013-10-19,"10/19/2013",91,0.0768134552859619,0.00894208756115158,"TAM-05"
"65",2015,1,15,0.297120637225291,0.274276108728106,2015-01-15,"1/15/2015",92,0.0968871643125949,0.0223594653854435,"TAM-05"
"66",2015,4,12,0.572026871394871,0.580929164440565,2015-04-12,"4/12/2015",92,0.186530501541806,0.0473583557967852,"TAM-05"
"67",2015,7,21,0.308379733503418,0.233722294354332,2015-07-21,"7/21/2015",90,0.102793244501139,0.019476857862861,"TAM-05"
"68",2015,10,25,0.272191707445896,0.283795937034501,2015-10-25,"10/25/2015",91,0.0897335299272185,0.023389775030316,"TAM-05"
"69",2016,1,28,0.557988371639733,0.433403387063277,2016-01-28,"1/28/2016",92,0.181952729882522,0.0353317978584193,"TAM-05"
"70",2016,4,21,0.577005060617202,0.818837197475677,2016-04-21,"4/21/2016",92,0.188153824114305,0.0667530324029084,"TAM-05"
"71",2016,7,27,0.798320124001408,0.371768633510619,2016-07-27,"7/27/2016",90,0.266106708000469,0.0309807194592182,"TAM-05"
"72",2016,10,29,0.525486125543266,0.347935799914527,2016-10-29,"10/29/2016",91,0.173237184245033,0.028676027465483,"TAM-05"
"73",2005,9,1,5.56318978412551,NA,2005-09-01,"9/1/2005",90,1.8543965947085,NA,"TAM-06"
"74",2005,12,1,4.05949689102435,NA,2005-12-01,"12/1/2005",94,1.29558411415671,NA,"TAM-06"
"75",2006,3,1,3.51205668339026,NA,2006-03-01,"3/1/2006",101,1.04318515348225,NA,"TAM-06"
"76",2006,6,1,4.28175401651608,NA,2006-06-01,"6/1/2006",80,1.60565775619353,NA,"TAM-06"
"77",2006,9,1,2.43763177484551,NA,2006-09-01,"9/1/2006",95,0.769778455214372,NA,"TAM-06"
"78",2006,12,1,5.11470833305326,NA,2006-12-01,"12/1/2006",97,1.58186855661441,NA,"TAM-06"
"79",2007,3,1,4.5711363058813,NA,2007-03-01,"3/1/2007",99,1.38519281996403,NA,"TAM-06"
"80",2007,6,1,1.48441682512122,NA,2007-06-01,"6/1/2007",88,0.506051190382233,NA,"TAM-06"
"81",2007,9,1,1.62285729165427,NA,2007-09-01,"9/1/2007",453,0.107473992824786,NA,"TAM-06"
"82",2007,12,1,0.943952333707254,NA,2007-12-01,"12/1/2007",85,0.333159647190795,NA,"TAM-06"
"83",2008,3,1,1.06943827789195,NA,2008-03-01,"3/1/2008",31,1.03494026892769,NA,"TAM-06"
"84",2008,6,1,1.27863975618174,NA,2008-06-01,"6/1/2008",59,0.650155808228004,NA,"TAM-06"
"85",2008,9,1,1.13082610598851,NA,2008-09-01,"9/1/2008",31,1.09434784450501,NA,"TAM-06"
"86",2008,12,1,5.07834588304865,NA,2008-12-01,"12/1/2008",56,2.72054243734749,NA,"TAM-06"
"87",2009,3,1,2.89687551341231,NA,2009-03-01,"3/1/2009",43,2.02107593958998,NA,"TAM-06"
"88",2009,6,1,2.79506710721078,NA,2009-06-01,"6/1/2009",86,0.975023409492134,NA,"TAM-06"
"89",2009,9,1,2.38650665595389,NA,2009-09-01,"9/1/2009",93,0.76984085675932,NA,"TAM-06"
"90",2009,12,1,3.45610428943613,NA,2009-12-01,"12/1/2009",92,1.12699052916396,NA,"TAM-06"
"91",2010,3,1,4.09887763433461,NA,2010-03-01,"3/1/2010",113,1.08819760203574,NA,"TAM-06"
"92",2010,6,1,2.42588324109293,NA,2010-06-01,"6/1/2010",91,0.799741727832834,NA,"TAM-06"
"93",2010,9,1,3.22315870726966,NA,2010-09-01,"9/1/2010",92,1.05103001324011,NA,"TAM-06"
"94",2010,12,1,2.26640686147075,NA,2010-12-01,"12/1/2010",92,0.739045715696983,NA,"TAM-06"
"95",2011,3,1,1.74224372862984,NA,2011-03-01,"3/1/2011",90,0.580747909543278,NA,"TAM-06"
"96",2011,6,1,1.10581545556011,NA,2011-06-01,"6/1/2011",91,0.364554545789048,NA,"TAM-06"
"97",2011,9,1,1.66187130095622,NA,2011-09-01,"9/1/2011",92,0.541914554659637,NA,"TAM-06"
"98",2011,12,1,2.04590503311519,NA,2011-12-01,"12/1/2011",92,0.66714294558104,NA,"TAM-06"
"99",2012,3,23,NA,NA,2012-03-23,"3/23/2012",90,NA,NA,"TAM-06"
"100",2012,6,23,NA,NA,2012-06-23,"6/23/2012",91,NA,NA,"TAM-06"
"101",2012,9,24,NA,NA,2012-09-24,"9/24/2012",92,NA,NA,"TAM-06"
"102",2012,12,19,NA,NA,2012-12-19,"12/19/2012",92,NA,NA,"TAM-06"
"103",2013,1,31,6.53292457001209,3.2468881769993,2013-01-31,"1/31/2013",90,2.17764152333736,0.270574014749942,"TAM-06"
"104",2013,3,28,0.21204193886829,0.164440893290316,2013-03-28,"3/28/2013",91,0.0699039358906451,0.0135528208755755,"TAM-06"
"105",2013,4,28,0.307207887630157,0.197550088855358,2013-04-28,"4/28/2013",92,0.10017648509679,0.0161046268088607,"TAM-06"
"106",2013,6,26,0.219018278758435,0.265541255458174,2013-06-26,"6/26/2013",92,0.0714190039429678,0.0216473849558294,"TAM-06"
"107",2013,7,27,0.297355259297414,0.199405356366014,2013-07-27,"7/27/2013",91,0.0980292063617849,0.0164345073928033,"TAM-06"
"108",2013,10,20,0.203393849342033,0.253848363137107,2013-10-20,"10/20/2013",91,0.0670529173655054,0.0209215683904209,"TAM-06"
"109",2015,1,16,0.204261709305637,0.182658625625101,2015-01-16,"1/16/2015",92,0.0666070791214034,0.0148906488281332,"TAM-06"
"110",2015,4,14,0.27435213355489,0.176896581749054,2015-04-14,"4/14/2015",92,0.0894626522461598,0.014420916990412,"TAM-06"
"111",2015,7,22,0.183370803019827,0.165864109488413,2015-07-22,"7/22/2015",90,0.061123601006609,0.0138220091240344,"TAM-06"
"112",2015,10,27,0.200384616019505,0.170096246217571,2015-10-27,"10/27/2015",91,0.0660608624240125,0.0140189213915581,"TAM-06"
"113",2016,1,30,0.180906077111727,0.141074153871514,2016-01-30,"1/30/2016",92,0.0589911121016501,0.0115006103699604,"TAM-06"
"114",2016,4,19,0.106248804826953,0.105268595520652,2016-04-19,"4/19/2016",92,0.0346463494000935,0.00858167898266182,"TAM-06"
"115",2016,7,29,0.262524377263577,0.195203129940203,2016-07-29,"7/29/2016",90,0.0875081257545258,0.0162669274950169,"TAM-06"
"116",2016,10,31,0.179271763212937,0.183441972185079,2016-10-31,"10/31/2016",91,0.0591005812789902,0.0151188438614077,"TAM-06"
"117",2012,2,17,0.948665296330753,0.985844343013103,2012-02-17,"2/17/2012",90,0.316221765443584,0.082153695251092,"SAF-01"
"118",2012,5,17.5,0.429473660658191,0.373600255986286,NA,"5/17.5/2012",85,0.151578939055832,0.0329647284693781,"SAF-01"
"119",2012,8,10,0.277642582631664,0.322142208444202,2012-08-10,"8/10/2012",90,0.092547527543888,0.0268451840370169,"SAF-01"
"120",2012,12,1,0.545489449895167,0.341971310465564,2012-12-01,"12/1/2012",131,0.124921248067595,0.0195785101411583,"SAF-01"
"121",2013,4,6,0.0957400316286572,0.0286320827587847,2013-04-06,"4/6/2013",107,0.0268429995220534,0.00200692168869986,"SAF-01"
"122",2013,7,27,0.25965854908351,0.218990094833817,2013-07-27,"7/27/2013",93,0.0837608222850032,0.0176604915188562,"SAF-01"
"123",2013,11,12,0.163927021138034,0.158741114316559,2013-11-12,"11/12/2013",94,0.0523171344057554,0.012665514440151,"SAF-01"
"124",2014,2,21,0.344247024943525,0.34475179674499,2014-02-21,"2/21/2014",169,0.0611089393390874,0.0152996359502214,"SAF-01"
"125",2014,7,23,0.556470325831006,0.469393235832456,2014-07-23,"7/23/2014",93,0.179506556719679,0.0378542932122948,"SAF-01"
"126",2014,10,24,0.328371938284266,0.616593996884926,2014-10-24,"10/24/2014",152,0.0648102509771578,0.0304240458989273,"SAF-01"
"127",2015,4,11,0.41409511412333,0.294732005425823,2015-04-11,"4/11/2015",101,0.122998548749504,0.021886040006868,"SAF-01"
"128",2015,7,14,0.853939770830998,1.04177605384468,2015-07-14,"7/14/2015",108,0.237205491897499,0.0723455592947691,"SAF-01"
"129",2015,10,15,0.594423403796827,0.748298886665379,2015-10-15,"10/15/2015",112,0.159220554588436,0.0501093004463424,"SAF-01"
"130",2016,1,30,0.602475471841396,0.595988705174974,2016-01-30,"1/30/2016",126,0.143446540914618,0.035475518165177,"SAF-01"
"131",2016,6,9,0.778264353507214,0.920771091674202,2016-06-09,"6/9/2016",113,0.20661885491342,0.0611131255535975,"SAF-01"
"132",2016,9,7,0.45105664838051,0.398165704855379,2016-09-07,"9/7/2016",NA,NA,NA,"SAF-01"
"133",2016,12,1,0.310095425145682,0.353617370312309,2016-12-01,"12/1/2016",NA,NA,NA,"SAF-01"
"134",2012,2,20,0.741601182991973,0.623533661669639,2012-02-20,"2/20/2012",90,0.247200394330658,0.0519611384724699,"SAF-02"
"135",2012,5,25,0.752766210027906,0.800223193953939,2012-05-25,"5/25/2012",78,0.289525465395348,0.0769445378801865,"SAF-02"
"136",2012,8,15,0.329407170273208,0.351638281193349,2012-08-15,"8/15/2012",87,0.113588679404554,0.0303136449304611,"SAF-02"
"137",2012,12,10,0.459492723696189,0.205541276831803,2012-12-10,"12/10/2012",103,0.133832832144521,0.0149665978275585,"SAF-02"
"138",2013,7,26,0.806607235527026,1.22099775076898,2013-07-26,"7/26/2013",92,0.263024098541421,0.0995378601170365,"SAF-02"
"139",2013,11,7,1.15308968032715,1.4258461728994,2013-11-07,"11/7/2013",85,0.406972828350757,0.1258099564323,"SAF-02"
"140",2014,2,20,0.405778697959521,0.468305814178396,2014-02-20,"2/20/2014",101,0.120528326126591,0.034775184221168,"SAF-02"
"141",2014,7,21,1.07339679756969,1.26774128892853,2014-07-21,"7/21/2014",118,0.272897490907548,0.0805767768386779,"SAF-02"
"142",2014,10,27,0.415431448278168,0.380877896011072,2014-10-27,"10/27/2014",47,0.265169009539256,0.0607783876613413,"SAF-02"
"143",2014,12,13,0.653339480579738,1.45575641788245,2014-12-13,"12/13/2014",98,0.200001881810124,0.111409929939983,"SAF-02"
"144",2015,4,10,0.811872806680426,0.90721366039205,2015-04-10,"4/10/2015",151,0.161299233115316,0.0450602811453005,"SAF-02"
"145",2015,7,20,1.65253152918518,3.01024468789537,2015-07-20,"7/20/2015",105,0.472151865481481,0.215017477706812,"SAF-02"
"146",2015,10,13,0.803135844429322,0.996420450902227,2015-10-13,"10/13/2015",104,0.231673801277689,0.071857244055449,"SAF-02"
"147",2016,1,13,0.754959499294298,0.823662035089342,2016-01-13,"1/13/2016",228,0.0993367762229339,0.0270941458910968,"SAF-02"
"148",2016,4,25,0.922289453812537,0.678376406228326,2016-04-25,"4/25/2016",117,0.236484475336548,0.0434856670659183,"SAF-02"
"149",2016,7,21,0.861817144135302,0.646093114603713,2016-07-21,"7/21/2016",82,0.315298955171452,0.0590938824332665,"SAF-02"
"150",2016,10,7,0.172595062538366,0.251900430324824,2016-10-07,"10/7/2016",95,0.0545037039594839,0.0198868760782756,"SAF-02"
"151",2011,10,28,0.41042584772375,0.335164935899934,2011-10-28,"10/28/2011",90,0.136808615907917,0.0279304113249945,"SAF-05"
"152",2012,2,19,0.318644679232595,0.160998898537276,2012-02-19,"2/19/2012",57,0.167707725911892,0.0211840655970099,"SAF-05"
"153",2012,5,7,0.169100686559645,0.151916212721502,2012-05-07,"5/7/2012",63,0.0805241364569737,0.0180852634192265,"SAF-05"
"154",2012,8,8.625,0.239917057807197,0.274582692684487,NA,"8/8.625/2012",86,0.0836919969094873,0.0239461650596937,"SAF-05"
"155",2012,11,27,0.321011576414442,0.125507391388878,2012-11-27,"11/27/2012",93,0.103552121424013,0.0101215638216837,"SAF-05"
"156",2013,7,29,0.366897721579104,0.381071573041272,2013-07-29,"7/29/2013",94,0.117095017525246,0.0304046467852078,"SAF-05"
"157",2013,11,6,0.331605845117684,0.812324241783317,2013-11-06,"11/6/2013",90,0.110535281705895,0.0676936868152764,"SAF-05"
"158",2014,2,19,0.31981793779801,0.303765477783053,2014-02-19,"2/19/2014",82,0.117006562609028,0.0277834278460109,"SAF-05"
"159",2014,7,7,0.989593748923317,0.789059415434483,2014-07-07,"7/7/2014",108,0.274887152478699,0.0547957927385058,"SAF-05"
"160",2014,10,23,1.19773713218188,1.03093604495188,2014-10-23,"10/23/2014",138,0.260377637430843,0.0560291328778194,"SAF-05"
"161",2015,1,13,0.831756825801193,1.1875503552787,2015-01-13,"1/13/2015",105,0.237644807371769,0.0848250253770503,"SAF-05"
"162",2015,4,13,0.544353866232193,0.359907636004887,2015-04-13,"4/13/2015",100,0.163306159869658,0.0269930727003665,"SAF-05"
"163",2015,7,16,1.22757602869272,0.765891441834239,2015-07-16,"7/16/2015",244,0.15093147893763,0.0235417451383475,"SAF-05"
"164",2015,10,17,0.526819504427601,0.603326324520006,2015-10-17,"10/17/2015",NA,NA,NA,"SAF-05"
"165",2016,1,11,0.451711309853737,0.59973559674624,2016-01-11,"1/11/2016",NA,NA,NA,"SAF-05"
"166",2016,3,14,0.486177837794095,0.326417905189119,2016-03-14,"3/14/2016",78,0.186991476074652,0.0313863370374152,"SAF-05"
"167",2016,5,10,0.327919498983488,0.300558792914284,2016-05-10,"5/10/2016",114,0.0862946049956548,0.0197736047969923,"SAF-05"
