code,flux_umolco2_m2_s,plot_code,measurement_code,treatment_code,egm_measurement,day,month,year,hour,soil_temp_degC,vwc_percent,collar_depth_cm,date,comment
ACJ-01.con_doub_lit.21.1.25.9.2013,0.156018984,ACJ,part,con_doub_lit,83,25,9,2013,0,8.7,39.1,1.5,25/09/13,ok
ACJ-01.con_doub_lit.21.1.26.8.2013,0.124898702,ACJ,part,con_doub_lit,83,26,8,2013,23,7.7,52.63,5.8,26/08/13,ok
ACJ-01.con_doub_lit.21.1.29.5.2013,0.096945889,ACJ,part,con_doub_lit,83,29,5,2013,11,9.1,49,2.4,29/05/13,ok
ACJ-01.con_doub_lit.21.1.9.12.2013,0.20166239,ACJ,part,con_doub_lit,83,9,12,2013,23,8.5,44.7,1.2,09/12/13,ok
ACJ-01.con_doub_lit.4.1.10.12.2013,0.355710958,ACJ,part,con_doub_lit,63,10,12,2013,3,8.8,40.6,5.4,10/12/13,ok
ACJ-01.con_doub_lit.4.1.20.10.2013,0.452854891,ACJ,part,con_doub_lit,63,20,10,2013,4,10.3,24.4,3,20/10/13,ok
ACJ-01.con_doub_lit.4.1.20.11.2013,0.253944769,ACJ,part,con_doub_lit,63,20,11,2013,5,8.9,23.4,5.5,20/11/13,ok
ACJ-01.con_doub_lit.4.1.22.6.2013,0.109891711,ACJ,part,con_doub_lit,63,22,6,2013,19,8.5,10.2,5.3,22/06/13,ok
ACJ-01.con_doub_lit.4.1.24.7.2013,0.124078814,ACJ,part,con_doub_lit,63,24,7,2013,4,8.7,3.7,5.7,24/07/13,ok
ACJ-01.con_doub_lit.4.1.25.9.2013,0.218091766,ACJ,part,con_doub_lit,63,25,9,2013,20,8.3,3.8,1.1,25/09/13,ok
ACJ-01.con_doub_lit.4.1.27.8.2013,0.165062206,ACJ,part,con_doub_lit,63,27,8,2013,2,7.7,6.1,7.5,27/08/13,ok
ACJ-01.con_doub_lit.4.1.28.5.2013,0.095855264,ACJ,part,con_doub_lit,63,28,5,2013,13,9.8,17.1,6.7,28/05/13,ok
ACJ-01.con_no_lit.1.1.19.10.2013,0.123365369,ACJ,part,con_no_lit,52,19,10,2013,21,9.1,35.4,7.1,19/10/13,ok
ACJ-01.con_no_lit.1.1.19.11.2013,0.109612155,ACJ,part,con_no_lit,52,19,11,2013,23,8.8,37.9,8.1,19/11/13,ok
ACJ-01.con_no_lit.1.1.22.6.2013,0.082868946,ACJ,part,con_no_lit,52,22,6,2013,11,7.8,27.3,5.9,22/06/13,ok
ACJ-01.con_no_lit.1.1.23.7.2013,0.093396001,ACJ,part,con_no_lit,52,23,7,2013,22,8.1,11.6,7,23/07/13,ok
ACJ-01.con_no_lit.1.1.24.9.2013,0.124439511,ACJ,part,con_no_lit,52,24,9,2013,21,8.3,23.9,7,24/09/13,ok
ACJ-01.con_no_lit.1.1.26.8.2013,0.110401286,ACJ,part,con_no_lit,52,26,8,2013,21,7.2,20.3,7.5,26/08/13,ok
ACJ-01.con_no_lit.1.1.28.5.2013,0.562595769,ACJ,part,con_no_lit,52,28,5,2013,9,8.8,27.7,6.9,28/05/13,ok
ACJ-01.con_no_lit.1.1.9.12.2013,0.165023179,ACJ,part,con_no_lit,52,9,12,2013,19,8.6,34.8,5.7,09/12/13,ok
ACJ-01.con_no_lit.16.1.10.12.2013,0.123496632,ACJ,part,con_no_lit,92,10,12,2013,1,8.8,32.3,6.8,10/12/13,ok
ACJ-01.con_no_lit.16.1.20.10.2013,0.301559791,ACJ,part,con_no_lit,92,20,10,2013,1,9.1,255,8.5,20/10/13,ok
ACJ-01.con_no_lit.16.1.20.11.2013,0.261487602,ACJ,part,con_no_lit,92,20,11,2013,2,8.8,34.5,6.1,20/11/13,ok
ACJ-01.con_no_lit.16.1.22.6.2013,0.426184198,ACJ,part,con_no_lit,92,22,6,2013,16,9.1,34.9,8.2,22/06/13,ok
ACJ-01.con_no_lit.16.1.24.7.2013,0.247734751,ACJ,part,con_no_lit,92,24,7,2013,1,9.6,31.1,7.8,24/07/13,ok
ACJ-01.con_no_lit.16.1.25.9.2013,0.265611965,ACJ,part,con_no_lit,92,25,9,2013,2,8.7,18.2,8,25/09/13,ok
ACJ-01.con_no_lit.16.1.27.8.2013,0.261859099,ACJ,part,con_no_lit,92,27,8,2013,0,8.4,25.4,8.4,27/08/13,ok
ACJ-01.con_no_lit.16.1.28.5.2013,0.218957553,ACJ,part,con_no_lit,92,28,5,2013,16,10.4,42,8.2,28/05/13,ok
ACJ-01.con_no_lit.21.1.19.10.2013,0.344082703,ACJ,part,con_no_lit,82,19,10,2013,23,9.2,49.2,5.1,19/10/13,ok
ACJ-01.con_no_lit.21.1.20.11.2013,0.288807748,ACJ,part,con_no_lit,82,20,11,2013,1,9,51.6,5.6,20/11/13,ok
ACJ-01.con_no_lit.21.1.22.6.2013,0.13848049,ACJ,part,con_no_lit,82,22,6,2013,15,8.3,49.9,5.3,22/06/13,ok
ACJ-01.con_no_lit.21.1.24.7.2013,0.093677864,ACJ,part,con_no_lit,82,24,7,2013,0,8.5,50.5,5.8,24/07/13,ok
ACJ-01.con_no_lit.21.1.25.9.2013,0.218426577,ACJ,part,con_no_lit,82,25,9,2013,0,8.7,49.5,6.4,25/09/13,ok
ACJ-01.con_no_lit.21.1.26.8.2013,0.124809822,ACJ,part,con_no_lit,82,26,8,2013,23,7.9,51.5,4.3,26/08/13,ok
ACJ-01.con_no_lit.21.1.29.5.2013,0.193823106,ACJ,part,con_no_lit,82,29,5,2013,11,9.2,51.9,4.9,29/05/13,ok
ACJ-01.con_no_lit.21.1.9.12.2013,0.26137947,ACJ,part,con_no_lit,82,9,12,2013,23,8.5,42.6,6.3,09/12/13,ok
ACJ-01.con_no_lit.4.1.10.12.2013,0.21922431,ACJ,part,con_no_lit,62,10,12,2013,3,8.8,22.2,6.3,10/12/13,ok
ACJ-01.con_no_lit.4.1.20.10.2013,0.313002186,ACJ,part,con_no_lit,62,20,10,2013,4,10.3,22.7,8.6,20/10/13,ok
ACJ-01.con_no_lit.4.1.20.11.2013,0.286999632,ACJ,part,con_no_lit,62,20,11,2013,5,9.1,22.1,6.2,20/11/13,ok
ACJ-01.con_no_lit.4.1.22.6.2013,0.164837567,ACJ,part,con_no_lit,62,22,6,2013,19,8.5,20.2,6.9,22/06/13,ok
ACJ-01.con_no_lit.4.1.24.7.2013,0.186382735,ACJ,part,con_no_lit,62,24,7,2013,4,8.3,10.2,5.8,24/07/13,ok
ACJ-01.con_no_lit.4.1.25.9.2013,0.218091766,ACJ,part,con_no_lit,62,25,9,2013,20,8.3,9.5,8.3,25/09/13,ok
ACJ-01.con_no_lit.4.1.27.8.2013,0.282595752,ACJ,part,con_no_lit,62,27,8,2013,2,7.4,9.9,6.4,27/08/13,ok
ACJ-01.con_no_lit.4.1.28.5.2013,0.321177379,ACJ,part,con_no_lit,62,28,5,2013,13,9.8,14.2,6.6,28/05/13,ok
ACJ-01.con_nor_lit.1.1.19.10.2013,0.397510634,ACJ,part,con_nor_lit,51,19,10,2013,21,9.1,29.4,1.3,19/10/13,ok
ACJ-01.con_nor_lit.1.1.19.11.2013,0.260328868,ACJ,part,con_nor_lit,51,19,11,2013,23,8.8,35.6,2.1,19/11/13,ok
ACJ-01.con_nor_lit.1.1.22.6.2013,0.276229819,ACJ,part,con_nor_lit,51,22,6,2013,11,7.8,23.7,1.2,22/06/13,ok
ACJ-01.con_nor_lit.1.1.23.7.2013,0.217924003,ACJ,part,con_nor_lit,51,23,7,2013,22,8.1,18.7,0.9,23/07/13,ok
ACJ-01.con_nor_lit.1.1.24.9.2013,0.311098778,ACJ,part,con_nor_lit,51,24,9,2013,21,8.3,26.9,1.5,24/09/13,ok
ACJ-01.con_nor_lit.1.1.26.8.2013,0.234602732,ACJ,part,con_nor_lit,51,26,8,2013,21,7.2,20.7,1.5,26/08/13,ok
ACJ-01.con_nor_lit.1.1.28.5.2013,0.521430225,ACJ,part,con_nor_lit,51,28,5,2013,9,8.8,28.5,0.9,28/05/13,ok
ACJ-01.con_nor_lit.1.1.9.12.2013,0.371302152,ACJ,part,con_nor_lit,51,9,12,2013,19,8.6,40.3,2.4,09/12/13,ok
ACJ-01.con_nor_lit.16.1.10.12.2013,0.411655441,ACJ,part,con_nor_lit,91,10,12,2013,1,8.8,31.4,2.2,10/12/13,ok
ACJ-01.con_nor_lit.16.1.20.10.2013,0.383803371,ACJ,part,con_nor_lit,91,20,10,2013,1,9.1,36.7,3.5,20/10/13,ok
ACJ-01.con_nor_lit.16.1.20.11.2013,0.234045601,ACJ,part,con_nor_lit,91,20,11,2013,2,8.7,31.1,4.3,20/11/13,ok
ACJ-01.con_nor_lit.16.1.22.6.2013,0.43928225,ACJ,part,con_nor_lit,91,22,6,2013,16,9.1,43.5,3.8,22/06/13,ok
ACJ-01.con_nor_lit.16.1.24.7.2013,0.235764928,ACJ,part,con_nor_lit,91,24,7,2013,1,9.1,18.4,3.9,24/07/13,ok
ACJ-01.con_nor_lit.16.1.25.9.2013,0.341601796,ACJ,part,con_nor_lit,91,25,9,2013,2,8.8,25.3,4,25/09/13,ok
ACJ-01.con_nor_lit.16.1.27.8.2013,0.248341657,ACJ,part,con_nor_lit,91,27,8,2013,0,8.1,33.3,3.8,27/08/13,ok
ACJ-01.con_nor_lit.16.1.28.5.2013,0.410835192,ACJ,part,con_nor_lit,91,28,5,2013,16,10.2,43.3,4,28/05/13,ok
ACJ-01.con_nor_lit.21.1.19.10.2013,0.455528959,ACJ,part,con_nor_lit,81,19,10,2013,23,9.2,51.3,3.2,19/10/13,ok
ACJ-01.con_nor_lit.21.1.20.11.2013,0.453840747,ACJ,part,con_nor_lit,81,20,11,2013,1,9,50.8,4.3,20/11/13,ok
ACJ-01.con_nor_lit.21.1.22.6.2013,0.243599771,ACJ,part,con_nor_lit,81,22,6,2013,15,8.3,51.2,2.5,22/06/13,ok
ACJ-01.con_nor_lit.21.1.24.7.2013,0.281233296,ACJ,part,con_nor_lit,81,24,7,2013,0,8.3,51.5,4.3,24/07/13,ok
ACJ-01.con_nor_lit.21.1.25.9.2013,0.499260748,ACJ,part,con_nor_lit,81,25,9,2013,0,8.7,48.3,2.5,25/09/13,ok
ACJ-01.con_nor_lit.21.1.26.8.2013,0.319071962,ACJ,part,con_nor_lit,81,26,8,2013,23,7.8,50.7,3.2,26/08/13,ok
ACJ-01.con_nor_lit.21.1.29.5.2013,0.263045644,ACJ,part,con_nor_lit,81,29,5,2013,11,9.2,45.6,5,29/05/13,ok
ACJ-01.con_nor_lit.21.1.9.12.2013,0.055027257,ACJ,part,con_nor_lit,81,9,12,2013,23,8.5,42.5,2.4,09/12/13,ok
ACJ-01.con_nor_lit.4.1.10.12.2013,0.369392149,ACJ,part,con_nor_lit,61,10,12,2013,3,8.8,23.5,4.5,10/12/13,ok
ACJ-01.con_nor_lit.4.1.20.10.2013,0.149919129,ACJ,part,con_nor_lit,61,20,10,2013,4,10.3,24.8,9.6,20/10/13,ok
ACJ-01.con_nor_lit.4.1.20.11.2013,0.314221603,ACJ,part,con_nor_lit,61,20,11,2013,5,9.2,24.4,9,20/11/13,ok
ACJ-01.con_nor_lit.4.1.22.6.2013,0.109891711,ACJ,part,con_nor_lit,61,22,6,2013,19,8.5,13.4,11.4,22/06/13,ok
ACJ-01.con_nor_lit.4.1.24.7.2013,0.279673471,ACJ,part,con_nor_lit,61,24,7,2013,4,8.2,7,12.9,24/07/13,ok
ACJ-01.con_nor_lit.4.1.25.9.2013,0.280403699,ACJ,part,con_nor_lit,61,25,9,2013,20,8.3,13.9,11,25/09/13,ok
ACJ-01.con_nor_lit.4.1.27.8.2013,0.344124656,ACJ,part,con_nor_lit,61,27,8,2013,2,7.5,9.6,11,27/08/13,ok
ACJ-01.con_nor_lit.4.1.28.5.2013,0.123416954,ACJ,part,con_nor_lit,61,28,5,2013,13,9.4,16.9,10.5,28/05/13,ok
ACJ-01.ml.1.1.19.10.2013,0.355884491,ACJ,part,ml,60,19,10,2013,22,9.5,6.9,5.6,19/10/13,ok
ACJ-01.ml.1.1.19.11.2013,0.150493098,ACJ,part,ml,60,19,11,2013,23,8.8,36.2,6.5,19/11/13,ok
ACJ-01.ml.1.1.22.6.2013,0.110295637,ACJ,part,ml,60,22,6,2013,12,8.3,42.2,4.9,22/06/13,ok
ACJ-01.ml.1.1.23.7.2013,0.093595672,ACJ,part,ml,60,23,7,2013,22,7.5,38.3,5.2,23/07/13,ok
ACJ-01.ml.1.1.24.9.2013,0.18659297,ACJ,part,ml,60,24,9,2013,22,8.4,41.9,5.2,24/09/13,ok
ACJ-01.ml.1.1.26.8.2013,0.123980329,ACJ,part,ml,60,26,8,2013,21,7.7,39.6,5.4,26/08/13,ok
ACJ-01.ml.1.1.28.5.2013,0.822366438,ACJ,part,ml,60,28,5,2013,10,9,38.4,4.2,28/05/13,ok
ACJ-01.ml.1.1.9.12.2013,0.192458734,ACJ,part,ml,60,9,12,2013,20,8.7,21.2,4.3,09/12/13,ok
ACJ-01.ml.16.1.10.12.2013,0.178384024,ACJ,part,ml,100,10,12,2013,1,8.8,33.3,3.5,10/12/13,ok
ACJ-01.ml.16.1.20.10.2013,0.274048171,ACJ,part,ml,100,20,10,2013,1,9.2,25.1,6.1,20/10/13,ok
ACJ-01.ml.16.1.20.11.2013,0.123862548,ACJ,part,ml,100,20,11,2013,3,8.8,34.1,3.4,20/11/13,ok
ACJ-01.ml.16.1.22.6.2013,0.082570202,ACJ,part,ml,100,22,6,2013,17,8.4,25.1,4.2,22/06/13,ok
ACJ-01.ml.16.1.24.7.2013,0.062043402,ACJ,part,ml,100,24,7,2013,2,9.1,16.5,4.4,24/07/13,ok
ACJ-01.ml.16.1.25.9.2013,0.310657269,ACJ,part,ml,100,25,9,2013,3,8.7,26.9,3.5,25/09/13,ok
ACJ-01.ml.16.1.27.8.2013,0.363767236,ACJ,part,ml,100,27,8,2013,0,7.9,17.4,5.2,27/08/13,ok
ACJ-01.ml.16.1.28.5.2013,0.082196047,ACJ,part,ml,100,28,5,2013,17,10.1,35.4,4.5,28/05/13,ok
ACJ-01.ml.21.1.20.10.2013,0.055033741,ACJ,part,ml,90,20,10,2013,0,9.3,51.8,5.2,20/10/13,ok
ACJ-01.ml.21.1.20.11.2013,0.151280249,ACJ,part,ml,90,20,11,2013,2,9,49.7,3,20/11/13,ok
ACJ-01.ml.21.1.22.6.2013,0.069117457,ACJ,part,ml,90,22,6,2013,15,8.8,50.6,2.4,22/06/13,ok
ACJ-01.ml.21.1.24.7.2013,0.124992576,ACJ,part,ml,90,24,7,2013,1,8.3,53.4,0.7,24/07/13,ok
ACJ-01.ml.21.1.25.9.2013,0.156018984,ACJ,part,ml,90,25,9,2013,1,8.7,48.7,1.3,25/09/13,ok
ACJ-01.ml.21.1.26.8.2013,0.104082252,ACJ,part,ml,90,26,8,2013,23,7.7,52.5,2.2,26/08/13,ok
ACJ-01.ml.21.1.29.5.2013,0.096735193,ACJ,part,ml,90,29,5,2013,12,9.3,49.9,2.5,29/05/13,ok
ACJ-01.ml.21.1.9.12.2013,0.275234006,ACJ,part,ml,90,9,12,2013,23,8.4,26.3,3.5,09/12/13,ok
ACJ-01.ml.4.1.10.12.2013,0.342029767,ACJ,part,ml,70,10,12,2013,3,8.8,40.9,4.6,10/12/13,ok
ACJ-01.ml.4.1.20.10.2013,0.422648473,ACJ,part,ml,70,20,10,2013,4,10.2,13.5,2.4,20/10/13,ok
ACJ-01.ml.4.1.20.11.2013,0.300879482,ACJ,part,ml,70,20,11,2013,5,8.9,37.7,6,20/11/13,ok
ACJ-01.ml.4.1.22.6.2013,0.096223576,ACJ,part,ml,70,22,6,2013,20,8.3,35.1,8.1,22/06/13,ok
ACJ-01.ml.4.1.24.7.2013,0.279474804,ACJ,part,ml,70,24,7,2013,5,8.4,26.9,6.3,24/07/13,ok
ACJ-01.ml.4.1.25.9.2013,0.249691313,ACJ,part,ml,70,25,9,2013,20,7.8,12.1,4.2,25/09/13,ok
ACJ-01.ml.4.1.27.8.2013,0.228523623,ACJ,part,ml,70,27,8,2013,3,7.7,33.9,6.2,27/08/13,ok
ACJ-01.ml.4.1.28.5.2013,0.16432331,ACJ,part,ml,70,28,5,2013,14,9.8,29.6,5.2,28/05/13,ok
ACJ-01.my_doub_lit.1.1.19.10.2013,0.267819803,ACJ,part,my_doub_lit,56,19,10,2013,21,9.2,37.9,8.3,19/10/13,ok
ACJ-01.my_doub_lit.1.1.19.11.2013,0.205290672,ACJ,part,my_doub_lit,56,19,11,2013,23,8.7,36,7.4,19/11/13,ok
ACJ-01.my_doub_lit.1.1.22.6.2013,0.303744688,ACJ,part,my_doub_lit,56,22,6,2013,12,7.9,31.3,8.9,22/06/13,ok
ACJ-01.my_doub_lit.1.1.23.7.2013,0.249410721,ACJ,part,my_doub_lit,56,23,7,2013,22,7.7,24.1,8.5,23/07/13,ok
ACJ-01.my_doub_lit.1.1.24.9.2013,0.279889455,ACJ,part,my_doub_lit,56,24,9,2013,21,8.4,33.5,8.5,24/09/13,ok
ACJ-01.my_doub_lit.1.1.26.8.2013,0.2069286,ACJ,part,my_doub_lit,56,26,8,2013,21,7.3,19.2,8.3,26/08/13,ok
ACJ-01.my_doub_lit.1.1.28.5.2013,0.274436961,ACJ,part,my_doub_lit,56,28,5,2013,10,8.8,31.6,9,28/05/13,ok
ACJ-01.my_doub_lit.1.1.9.12.2013,0.192458734,ACJ,part,my_doub_lit,56,9,12,2013,19,8.7,38.6,6.9,09/12/13,ok
ACJ-01.my_doub_lit.16.1.10.12.2013,0.192105872,ACJ,part,my_doub_lit,96,10,12,2013,1,8.8,24.8,4.3,10/12/13,ok
ACJ-01.my_doub_lit.16.1.20.10.2013,0.123365369,ACJ,part,my_doub_lit,96,20,10,2013,1,9.1,46.9,11.3,20/10/13,ok
ACJ-01.my_doub_lit.16.1.20.11.2013,0.467234007,ACJ,part,my_doub_lit,96,20,11,2013,2,8.8,36.8,1.3,20/11/13,ok
ACJ-01.my_doub_lit.16.1.24.7.2013,0.155163479,ACJ,part,my_doub_lit,96,24,7,2013,2,9,37.8,9.9,24/07/13,ok
ACJ-01.my_doub_lit.16.1.25.9.2013,0.124218835,ACJ,part,my_doub_lit,96,25,9,2013,2,8.8,27.4,7.5,25/09/13,ok
ACJ-01.my_doub_lit.16.1.27.8.2013,0.055226307,ACJ,part,my_doub_lit,96,27,8,2013,0,7.9,36.7,9.9,27/08/13,ok
ACJ-01.my_doub_lit.16.1.28.5.2013,0.361093351,ACJ,part,my_doub_lit,96,28,5,2013,17,10.4,46.4,9.5,28/05/13,ok
ACJ-01.my_doub_lit.21.1.19.10.2013,0.068816541,ACJ,part,my_doub_lit,86,19,10,2013,23,9.2,51.7,6.7,19/10/13,ok
ACJ-01.my_doub_lit.21.1.20.11.2013,0.04125825,ACJ,part,my_doub_lit,86,20,11,2013,1,9,53.4,3.9,20/11/13,ok
ACJ-01.my_doub_lit.21.1.22.6.2013,0.283595159,ACJ,part,my_doub_lit,86,22,6,2013,15,8.9,51.2,7.7,22/06/13,ok
ACJ-01.my_doub_lit.21.1.24.7.2013,0.15624072,ACJ,part,my_doub_lit,86,24,7,2013,0,8.3,50.9,4.1,24/07/13,ok
ACJ-01.my_doub_lit.21.1.25.9.2013,0.124815187,ACJ,part,my_doub_lit,86,25,9,2013,1,8.7,47.7,1.8,25/09/13,ok
ACJ-01.my_doub_lit.21.1.26.8.2013,0.055490776,ACJ,part,my_doub_lit,86,26,8,2013,23,7.8,48.5,6.3,26/08/13,ok
ACJ-01.my_doub_lit.21.1.29.5.2013,0.373801705,ACJ,part,my_doub_lit,86,29,5,2013,11,9.2,47.6,6.3,29/05/13,ok
ACJ-01.my_doub_lit.21.1.9.12.2013,0.192310494,ACJ,part,my_doub_lit,86,9,12,2013,23,8.5,53.2,4.3,09/12/13,ok
ACJ-01.my_doub_lit.4.1.10.12.2013,0.136811907,ACJ,part,my_doub_lit,66,10,12,2013,3,8.8,31.3,6.3,10/12/13,ok
ACJ-01.my_doub_lit.4.1.20.10.2013,0.546123822,ACJ,part,my_doub_lit,66,20,10,2013,4,9.8,20.2,1.1,20/10/13,ok
ACJ-01.my_doub_lit.4.1.20.11.2013,0.396613862,ACJ,part,my_doub_lit,66,20,11,2013,5,8.9,21.5,2,20/11/13,ok
ACJ-01.my_doub_lit.4.1.22.6.2013,0.096087016,ACJ,part,my_doub_lit,66,22,6,2013,19,8.7,19.6,3.6,22/06/13,ok
ACJ-01.my_doub_lit.4.1.24.7.2013,0.124211024,ACJ,part,my_doub_lit,66,24,7,2013,5,8.4,4.5,1.5,24/07/13,ok
ACJ-01.my_doub_lit.4.1.25.9.2013,0.342837443,ACJ,part,my_doub_lit,66,25,9,2013,20,8.2,17.9,0.8,25/09/13,ok
ACJ-01.my_doub_lit.4.1.27.8.2013,0.282394437,ACJ,part,my_doub_lit,66,27,8,2013,2,7.6,14.7,3.2,27/08/13,ok
ACJ-01.my_doub_lit.4.1.28.5.2013,0.16432331,ACJ,part,my_doub_lit,66,28,5,2013,14,9.8,18.2,3.1,28/05/13,ok
ACJ-01.my_no_lit.1.1.19.10.2013,0.15067313,ACJ,part,my_no_lit,55,19,10,2013,21,9.3,31.3,7.4,19/10/13,ok
ACJ-01.my_no_lit.1.1.19.11.2013,0.150770187,ACJ,part,my_no_lit,55,19,11,2013,23,8.7,37.4,8.4,19/11/13,ok
ACJ-01.my_no_lit.1.1.22.6.2013,0.827736756,ACJ,part,my_no_lit,55,22,6,2013,11,8,29.9,6.8,22/06/13,ok
ACJ-01.my_no_lit.1.1.23.7.2013,0.1558817,ACJ,part,my_no_lit,55,23,7,2013,22,7.7,24.7,6.1,23/07/13,ok
ACJ-01.my_no_lit.1.1.24.9.2013,0.155549389,ACJ,part,my_no_lit,55,24,9,2013,21,8.3,24.7,7,24/09/13,ok
ACJ-01.my_no_lit.1.1.26.8.2013,0.11036192,ACJ,part,my_no_lit,55,26,8,2013,21,7.3,33.6,7.2,26/08/13,ok
ACJ-01.my_no_lit.1.1.28.5.2013,0.178447315,ACJ,part,my_no_lit,55,28,5,2013,10,8.7,33.6,5.8,28/05/13,ok
ACJ-01.my_no_lit.1.1.9.12.2013,0.164964629,ACJ,part,my_no_lit,55,9,12,2013,19,8.7,43.1,7.8,09/12/13,ok
ACJ-01.my_no_lit.16.1.10.12.2013,0.164662176,ACJ,part,my_no_lit,95,10,12,2013,1,8.8,32.2,7.9,10/12/13,ok
ACJ-01.my_no_lit.16.1.20.10.2013,0.123365369,ACJ,part,my_no_lit,95,20,10,2013,1,9.1,40.6,10.6,20/10/13,ok
ACJ-01.my_no_lit.16.1.20.11.2013,0.234045601,ACJ,part,my_no_lit,95,20,11,2013,2,8.7,52.5,7.6,20/11/13,ok
ACJ-01.my_no_lit.16.1.22.6.2013,0.792506089,ACJ,part,my_no_lit,95,22,6,2013,16,9,46,8.8,22/06/13,ok
ACJ-01.my_no_lit.16.1.24.7.2013,0.155108505,ACJ,part,my_no_lit,95,24,7,2013,2,9.1,38.4,10.1,24/07/13,ok
ACJ-01.my_no_lit.16.1.25.9.2013,0.093164126,ACJ,part,my_no_lit,95,25,9,2013,2,8.8,31.5,10.4,25/09/13,ok
ACJ-01.my_no_lit.16.1.27.8.2013,0.151872344,ACJ,part,my_no_lit,95,27,8,2013,0,7.9,35.9,10,27/08/13,ok
ACJ-01.my_no_lit.16.1.28.5.2013,0.200395396,ACJ,part,my_no_lit,95,28,5,2013,16,10.7,35.3,8.4,28/05/13,ok
ACJ-01.my_no_lit.21.1.19.10.2013,0,ACJ,part,my_no_lit,85,19,10,2013,23,9.2,52.3,3.8,19/10/13,ok
ACJ-01.my_no_lit.21.1.20.11.2013,0.0275055,ACJ,part,my_no_lit,85,20,11,2013,1,9,49.2,4.2,20/11/13,ok
ACJ-01.my_no_lit.21.1.22.6.2013,0.013833304,ACJ,part,my_no_lit,85,22,6,2013,15,8.6,48.1,4.9,22/06/13,ok
ACJ-01.my_no_lit.21.1.24.7.2013,0.062496288,ACJ,part,my_no_lit,85,24,7,2013,0,8.3,48.5,6.7,24/07/13,ok
ACJ-01.my_no_lit.21.1.25.9.2013,0.031203797,ACJ,part,my_no_lit,85,25,9,2013,1,8.7,41.5,6,25/09/13,ok
ACJ-01.my_no_lit.21.1.26.8.2013,0.027745388,ACJ,part,my_no_lit,85,26,8,2013,23,7.8,49.3,8.5,26/08/13,ok
